,latnum,longnum,actual,predicted
465,6.035277,6.92465,0.045525747399600004,0.04622944949344763
466,7.916090012,4.674685001,0.10556506669800002,0.11969623285578374
467,13.248662,13.595897,0.09657248484000001,0.1132323832480692
468,5.803398,7.014884,0.061070999964000006,0.06397660366809779
469,9.417770386,12.67352962,0.175196132748,0.173915918910323
470,5.92438,8.182047,0.131796977988,0.11045468001743056
471,12.03775978,13.92218018,0.10748584540200001,0.11190239183039004
472,6.642529964,3.710134029,0.06231235428600001,0.06875070639415584
473,7.611381054,5.013744831,0.18688768113600002,0.1877789295823695
474,11.14602566,9.887757301,0.08792500743000001,0.128301976409558
475,6.459342,3.348361,0.0254721138984,0.02589715075541189
476,5.940090179,8.110469818,0.12377102914800002,0.1199903628989354
477,5.253494,6.520343,0.04739759846640001,0.048715871372408
478,10.432694,8.235796,0.16660655115,0.1630260374352445
479,8.745118,4.464231,0.17699941701,0.1261770399083721
480,7.084906,8.424854,0.190176957906,0.15323017565699698
481,10.815515,7.263128,0.18627466665600004,0.17690596718633722
482,6.387816,8.81168,0.19524170624400003,0.16746491038864986
483,8.326649666,9.722999573,0.14892448903800004,0.1620662529532589
484,11.91208,9.845655,0.12642004635,0.13551466046971244
485,5.020604,5.78011,0.116422234266,0.11070147134238495
486,6.417982,6.798324,0.063173980194,0.05905662101629581
487,4.95283,7.355674,0.08172561469800001,0.07625109283570963
488,4.958309,7.204808,0.07027586646600001,0.07611932563111098
489,11.71615028,11.05537987,0.14798112786600004,0.14402229540742684
490,6.500669956,3.745359898,0.055299355113600006,0.0737667619754741
491,6.03593874,6.962466717,0.057188007318,0.05452563741107557
492,10.227248,4.6255,0.249794318904,0.22714207335554706
493,9.09662,7.218724,0.09657986371800001,0.09101825206216607
494,5.901546955,4.985123158,0.07351576151400001,0.07482632769395978
495,6.465542,3.313827,0.029642712504600006,0.028279638945373935
496,13.100004,5.476055,0.259107598152,0.2547942479639991
497,12.660107,8.422968,0.11522742363600001,0.10750332982764656
498,11.50072098,4.573242188,0.28830070994400003,0.29001342200938957
499,7.570809841,7.616899967,0.114012746796,0.1480322147832714
500,6.014460087,6.932769775,0.0476168646642,0.04676576131288299
501,6.354390144,7.508080006,0.0563714493264,0.05786589140291338
502,10.060323,12.773261,0.197195973702,0.1586015818650742
503,4.593376,5.668155,0.13157958489000002,0.13254216359126125
504,5.58474,7.293137,0.074239459164,0.07646469032427221
505,11.741615,11.949942,0.12724023702,0.13789792930777883
506,6.539643,7.515594,0.066010874982,0.0584748211646552
507,13.686235,13.340167,0.09683017796400001,0.14225919352966987
508,4.763748169,7.020218849,0.047743440802200006,0.0519366442861771
509,8.101189613,4.809519768,0.14759912902800001,0.13610717603311637
510,7.589392,4.147016,0.15914309985600003,0.13979625163328444
511,11.633352,8.391017,0.09729447967200001,0.12576643239269877
512,6.81578,3.198499,0.08544911005800002,0.08325337157203945
513,12.058365,8.468549,0.113824301604,0.10806212845285065
514,12.68330002,13.60000038,0.10392411775200001,0.09653014226266121
515,12.313474,8.68216,0.14458854680400002,0.12434679377605531
516,11.051258,10.735224,0.131372976306,0.1393864354269318
517,6.150758,8.274612,0.14368151241600002,0.1386642355342332
518,12.075629,9.616621,0.14604048295200003,0.14459961639966265
519,12.58954906,9.888695717,0.15959661705000003,0.13996843661409697
520,8.100000381,9.133299828,0.13770632405400002,0.09838525123063883
521,11.08673,9.561169624,0.07435298036400001,0.1286248605063623
522,12.04455662,4.100920677,0.21310710509400002,0.20318175926232526
523,12.79592037,7.650660038,0.143682647628,0.12982489252849208
524,6.803170204,8.870789528,0.164795320404,0.166931792036976
525,6.140305,6.943878,0.055392726300600006,0.05100255071518949
526,5.678277969,7.595116138,0.09611840004000001,0.09813548799124595
527,10.630765,7.251149,0.18486927420000002,0.18528268009983664
528,8.147509575,5.951729774,0.100968025704,0.12828975924178432
529,5.838265,7.853524,0.10741546225800001,0.0859151368194713
530,5.75843,7.259803,0.08548032838800002,0.07922776211660884
531,5.655270576,6.092241764,0.06047671648200001,0.051557327329250044
532,7.683475971,5.394010067,0.14214613818600003,0.13225100785967173
533,11.90367031,8.878419876,0.11342640979800002,0.1117828618976943
534,11.23464012,8.103770256,0.13945228011,0.12223481370288153
535,10.750596,10.816615,0.14367413353800002,0.13809459266352833
536,11.811138,8.819604,0.10861878697800001,0.11533231533947738
537,10.734599,7.944545,0.167268947352,0.17987308724856776
538,11.51669979,13.68330002,0.092799607758,0.10229455237637011
539,7.108265,4.912939,0.19168622226,0.1678709435292295
540,12.23988724,8.372682571,0.13463046714000002,0.12897111200080028
541,11.775269,8.291301,0.116595354096,0.11359010735490796
542,4.882177,8.425215,0.11539600261800002,0.10177214181604642
543,9.866700172,6.716700077,0.14350214892000002,0.12619587188392584
544,7.61993742,5.218811512,0.11175594534000001,0.11800149551681557
545,12.94674015,13.85278988,0.10387700645400001,0.11107034979455345
546,5.886853695,6.846879959,0.051272417586,0.046231300610448695
547,11.86715603,10.22071457,0.13461968262600002,0.14437327248136814
548,12.14085007,10.52567005,0.159597184656,0.14828956258293446
549,7.295495,6.383789,0.059307448122000006,0.06128464020554591
550,6.772880077,7.804450035,0.12719028769200003,0.12700261267163923
551,6.834040165,11.31548023,0.15533446359600003,0.15611250630537882
552,9.945493698,12.4496603,0.243198169578,0.19423590082447822
553,7.350524,3.8853,0.09189030294600001,0.0882212385424499
554,8.415439606,4.204609871,0.174718208496,0.16274990492481423
555,10.05313969,11.21481991,0.16242499774800004,0.1659229348823388
556,5.577364,5.880517,0.052879310172,0.09078273382532054
557,10.675997,8.585591,0.11171337489000001,0.10012254213484786
558,7.582250118,6.153240204,0.062047282284000006,0.06114277561308862
559,6.566415,5.343055,0.156034321794,0.16357921792402885
560,5.383208,6.670719,0.0295601825922,0.05773600130421469
561,8.169858,4.715412,0.122124404142,0.12115986256302082
562,12.340613,13.051287,0.09278655282,0.12986012239211658
563,13.299992,8.018677,0.155023983114,0.1397094896536417
564,11.942837,11.655323,0.139305837762,0.14309401137709837
565,9.782956,11.166671,0.16396661564400003,0.15235315466675664
566,5.573019981,5.742060184,0.05740483281000001,0.045833831485268574
567,5.659293,7.113728,0.07878371280000002,0.0759303761319351
568,5.009409904,7.81415987,0.06899194169400001,0.07061794520677267
569,9.75,9.566699982,0.16493381626800002,0.12177151335167256
570,12.20759964,14.12724972,0.124712119896,0.11794174373774048
571,10.224404,13.112128,0.14992858405200002,0.15564067848131558
572,4.97922,6.075236,0.09567226172400002,0.08987870289200593
573,6.519999981,3.352799892,0.023766514629,0.02726190701048999
574,12.521779,6.192993,0.23698288387800004,0.22233725986948363
575,6.36196,7.637371,0.079107815826,0.11337431085040067
576,11.7276001,10.80399036,0.162460756926,0.15098753136804952
577,6.733300209,5.383299828,0.183037042032,0.1739030727958477
578,4.830457,6.317071,0.09780078422400001,0.10883591618948509
579,5.606746,6.073154,0.052713398938200005,0.0485919147011627
580,6.86435318,8.890684128,0.152805778866,0.16227608323455267
581,8.103565,7.670108,0.11184108624000001,0.11977315557373475
582,5.723780155,7.02684021,0.065729910012,0.06327332300540828
583,10.32911968,9.849020004,0.08046836740800001,0.08254043749356411
584,7.888000011,9.790390015,0.125438655576,0.12980756174081723
585,5.659999847,6.449999809,0.0429000588042,0.040050961866442865
586,7.266699791,9.983300209,0.156349343124,0.15133187994938382
587,8.24528,8.532305,0.174747724008,0.18218481529624575
588,7.716599941,4.433300018,0.13090470135600002,0.12296893084183937
589,6.455904,6.695452,0.059109921234,0.05959359727178833
590,10.36067009,13.04004002,0.14779211506800002,0.1222678082890515
591,12.60538387,9.844560623,0.15960342832200003,0.14333103811111447
592,5.483300209,7.033299923,0.033682023843,0.08569115896954832
593,6.616169,3.331314,0.027565331305200003,0.030272948817991592
594,9.060277,7.399262,0.094169808642,0.09359998126002052
595,9.191591,9.678142,0.172297936512,0.17319762026829738
596,8.876743,7.578489,0.110063344248,0.12813962638193474
597,7.39882803,6.230781078,0.07717909063800002,0.07116624860282376
598,6.313960075,8.091489792,0.101033868,0.09668628521966466
599,7.444895,4.012999,0.14196450426600002,0.11728677125110017
600,10.285877,11.196185,0.145796979978,0.14609906995051597
601,6.732516766,8.002321243,0.15541676646600003,0.15990373516862894
602,11.704144,9.390769,0.13082920975800003,0.13260797889380613
603,7.25,5.199999809,0.135758300262,0.14243325722858813
604,6.755313,6.083499,0.08956141552800001,0.0770648299705514
605,9.894749641,8.890751839,0.13410599919600003,0.13932015914396592
606,6.433300018,7.483300209,0.0386589635328,0.07680018743888496
607,6.075939,7.979536,0.12082458640200001,0.11335818178982504
608,9.429812,6.632927,0.11373405225000001,0.1146124722607325
609,11.836515,13.093503,0.0492414665574,0.052678507632953064
610,7.051099777,7.442289829,0.08215926568200001,0.10287775095460704
611,11.41812325,9.452337265,0.10216624197,0.11102029219833122
612,6.505343,3.38247,0.0233171409588,0.02502217551206421
613,5.350598335,6.712172508,0.0265481245926,0.043674055776136235
614,8.664085,7.04179,0.11192395671600001,0.12078255523973809
615,10.03011036,5.832560062,0.22292158044000002,0.17737967361482726
616,4.859032,7.997767,0.08686812505800001,0.0973021824975976
617,9.276769638,9.863940239,0.188934468372,0.1872870399219986
618,7.477631,7.112143,0.073149655644,0.08244122115584235
619,11.368141,9.799045,0.089191904022,0.12941765548720818
620,9.341732,9.879463,0.18945269265,0.19266574320483967
621,6.926097,5.93149,0.126469428072,0.11615128326620305
622,12.39181042,4.348770142,0.20555397205200004,0.20552311880662208
623,12.28890038,4.318309784,0.211266926442,0.20621812293173333
624,9.034239769,7.502779961,0.079815052902,0.07986887977662457
625,11.419111,6.016153,0.29276209310400003,0.26110130219125166
626,6.821738,3.899622,0.08092585784400001,0.07089438640736258
627,10.11921024,10.95359039,0.14991269108400002,0.1499922051089299
628,5.533006,7.491078,0.06899534733,0.07990601994961322
629,7.63924,4.992436,0.19339698674400002,0.1852522561632246
630,12.023178,6.889441,0.21312299806200002,0.27444154953771316
631,5.490252,7.537887,0.087915925734,0.09004305515710488
632,5.961636,7.557885,0.07942510758,0.07496723622841842
633,6.300623,6.004428,0.09886901871600001,0.08270904248781821
634,11.800265,7.280434,0.160779507954,0.18137634884014592
635,10.28007126,13.27412415,0.101064518724,0.0981740822382452
636,5.939873,8.850426,0.18370227626400001,0.1616372722241779
637,5.058891,6.457088,0.05831584044,0.12527820813737062
638,11.76041985,11.95878983,0.12620435607,0.13555544841750655
639,8.269734,8.783475,0.16608889447800002,0.157291482545732
640,7.600355,5.218242,0.11862113991000002,0.11701870400802893
641,7.814521,7.020374,0.07640260563000001,0.10544139305811139
642,8.048370361,4.390480042,0.154174844538,0.15053013234296367
643,13.271874,4.954301,0.26948797668,0.26273223949433233
644,10.545622,11.321537,0.15954496490400003,0.16893319116537128
645,6.836939812,8.938480377,0.15179487258000002,0.17151723766913482
646,12.865944,10.440329,0.10913303801400001,0.10626458007929346
647,6.113286,6.785989,0.028275519932400003,0.026025906846262895
648,11.04747963,7.34360981,0.17625642075600004,0.1742615746201953
649,9.05551,7.378751,0.096244976178,0.0906767060704155
650,12.51410007,13.24173164,0.096451017156,0.10041959836628231
651,6.456709862,5.009150028,0.15576697936800002,0.14142207467007725
652,11.550595,11.603747,0.15752882839200003,0.15367726950577495
653,9.416813,12.04488,0.256127099046,0.22289232044381654
654,11.584735,8.805892,0.110545809348,0.1261114772420537
655,5.481180191,7.368038177,0.07816899550200002,0.08497068119902576
656,12.55545998,7.733250141,0.14129132355000001,0.13175993698758084
657,11.55128002,8.84980011,0.10670708997,0.1189328188303325
658,10.014984,6.803707,0.140644820316,0.15112326005252308
659,8.854504,7.882599,0.11208515682000002,0.11443999072072898
660,9.192139626,9.803339958,0.17187904328400003,0.16271037363013263
661,12.60051,4.993256,0.25870403028600003,0.26774704080199657
662,5.053529,7.374326,0.06875808802200001,0.0664463418709513
663,11.548358,10.416481,0.132030264054,0.13337506417644818
664,10.608386,11.414428,0.17106679909800002,0.16697812913922733
665,6.502339,3.270671,0.038415801122400006,0.036918089251768815
666,5.033435,6.180537,0.08147813848200001,0.06313094850313047
667,10.27908039,5.92595005,0.22903696748400001,0.19196862827890251
668,6.459945202,3.345382929,0.0254721138984,0.02667309042803817
669,7.583973,6.174658,0.05779818376800001,0.05852719399960985
670,8.679771,3.524612,0.22006538704800002,0.22091849992152204
671,7.170306,6.763185,0.043961879348400006,0.034972102976104376
672,9.463349342,12.02218628,0.25261134748200004,0.2074552919942651
673,6.916613,7.501136,0.07401752521800001,0.0708932180390155
674,6.636666,3.964531,0.08399490348600001,0.09084220285068605
675,6.835894,8.474276,0.19343842198200004,0.15469373963563554
676,4.948021,8.318503,0.06432338234400001,0.06821127486590776
677,6.171419621,7.006790638,0.0528237983052,0.05521145208045565
678,6.714298,9.075205,0.16028001467400002,0.1617102755508287
679,9.215433,3.203993,0.20379609627000003,0.23381365699748316
680,7.01501,3.390645,0.113117632134,0.10490152031955564
681,9.130479813,7.269179821,0.08974248184200001,0.09555002382072594
682,8.142837,4.262776,0.127618262616,0.11528257023541637
683,8.90557003,9.276479721,0.16074715441200002,0.1657077519062972
684,9.967708,8.872493,0.13737824778600002,0.14290155028213736
685,4.859680176,7.931350231,0.084271895214,0.07697769401566475
686,8.843967,7.8721,0.11071779396600001,0.11202776365813226
687,12.41234016,10.14393997,0.13918153204800002,0.1202435775709326
688,6.128476,7.976706,0.11544538434,0.11297618123685216
689,6.119628,6.922108,0.051792344682,0.05195787270043644
690,7.930775,5.444364,0.13565329315200003,0.13506020349692788
691,9.654049873,12.77194977,0.180939170256,0.14252343572729895
692,7.961424,3.591342,0.15289091976600003,0.15112325135183488
693,7.637229919,5.235819817,0.11564177601600001,0.12143317846254814
694,8.57451,8.540349,0.16573073509200004,0.16095491288870709
695,7.485760212,4.556620121,0.12389590246800002,0.12412671625878917
696,4.899393,6.974373,0.053306433687000006,0.05833337053861371
697,5.662968,7.028945,0.064738869936,0.06043587846165116
698,12.398033,10.604755,0.14134127287800002,0.09688608317514673
699,11.47293,7.811008,0.15261506325,0.1426411294043672
700,6.478640079,3.30824995,0.0315584395152,0.026425802299533126
701,5.09602,7.966481,0.06967647453,0.07057792528656379
702,9.347174644,9.120491982,0.130366610868,0.14597854511783392
703,10.551203,5.451174,0.261790104108,0.2532187456107836
704,11.667504,4.044361,0.25868984013600005,0.27441223472480636
705,11.472453,4.191051,0.273941980962,0.24178200410144543
706,6.424818,8.219772,0.141664240692,0.15630936996208766
707,5.477930069,6.968220234,0.0462567104064,0.03695853542693033
708,6.467270851,3.132226944,0.057803292222,0.08145928048790377
709,7.279769897,10.08281994,0.17863696032,0.1744351289335184
710,6.201165199,6.910808563,0.048448350693600005,0.05037410315790247
711,6.749040127,6.618559837,0.050877817894800004,0.056567137645484336
712,11.093939,11.348004,0.15385187672400003,0.1344674632903419
713,4.785544,6.314492,0.10710838741200002,0.1135695423230943
714,5.093669891,7.376269817,0.0473158064418,0.04348935820592283
715,5.863389969,7.117819786,0.07076627805,0.08401734174808952
716,5.295246,7.885454,0.08113643967,0.07795608082143991
717,5.524991,5.78509,0.0501205179696,0.04796061024071869
718,5.093703,7.381579,0.0473158064418,0.043612217885778355
719,8.403848,8.35954,0.14836880276400002,0.1280348058050341
720,9.730845451,8.889595032,0.125217289236,0.1548109172754565
721,7.786920071,5.608920097,0.133419763542,0.11559636749682531
722,6.468900204,7.490359783,0.03936614384820001,0.034373397266065385
723,7.91665,4.309221,0.139981288902,0.13682646886989935
724,13.062177,5.229086,0.23381904803400003,0.2360465224026685
725,11.273161,9.881827,0.08175513021000001,0.0964304630028395
726,4.824162,6.079286,0.11258408249400001,0.12572998191531587
727,6.506587,5.794219,0.149871823452,0.15734605624792217
728,5.760069847,6.217040062,0.058408360218,0.05307526652323417
729,11.66154957,11.51580048,0.15506825638200003,0.12330867672896724
730,11.949521,10.617051,0.156841457526,0.1498793969847052
731,9.351146,5.77382,0.18375733404600003,0.12372752033949423
732,9.852140427,7.510270119,0.20263477439400002,0.18944095380092538
733,5.426849842,7.397459984,0.084874692786,0.0890635055065314
734,5.8337,5.09246,0.07734369637800001,0.07823160510209237
735,11.54292488,13.6859827,0.090730116282,0.10661819001284478
736,12.024446,8.4763,0.09694937522400002,0.09979837969091936
737,10.292724,3.59977,0.25862456544600004,0.1480322147832714
738,6.950979233,8.345338821,0.19542901622400002,0.17186023123198643
739,7.714099884,5.616119862,0.14326148397600003,0.12189762233274729
740,7.632563,3.859567,0.191272437486,0.1268335485083793
741,7.732190132,4.462530136,0.130843399908,0.1326478613583294
742,7.867278,9.165392,0.11888791473000002,0.12780912278032922
743,12.10000038,8.75,0.12815975874000002,0.13219434327825055
744,5.717542,7.471874,0.083011809894,0.07935774006068269
745,5.085017,7.370816,0.04667741997360001,0.04416140706831189
746,6.427030087,8.379969597,0.15271155627,0.15586155381736924
747,8.602536,8.436978,0.16261571336400002,0.15894215986479013
748,9.615659714,8.42385006,0.18605159749800002,0.1964699756670906
749,4.320710182,6.059360027,0.15595031610600002,0.14885380071860038
750,7.661944,4.928211,0.158170790778,0.16095202600976974
751,7.240103,5.164405,0.15288183807000003,0.14318668951935165
752,10.442769,5.527763,0.251228659266,0.2566008248205222
753,8.377405,4.707053,0.13917926162400002,0.1329520713213734
754,11.739757,13.932452,0.11293316018400001,0.11944951184354889
755,9.928356,12.019682,0.23756695045200005,0.22347628427844698
756,8.851741,4.962312,0.13161534406800002,0.13831033358491204
757,4.900000095,6.883299828,0.29957506792200006,0.15642642851901326
758,7.731045,9.621146,0.14486553853200002,0.1371368205970767
759,12.655922,8.533277,0.12586379247,0.11239601962442294
760,10.96804047,11.64163017,0.18074448139800003,0.16423886344319763
761,9.644287,8.60373,0.170343101448,0.15655268665879643
762,9.739150047,11.1887598,0.163972291704,0.15545319179019523
763,7.052659988,4.826739788,0.15099511572600002,0.18246399242409034
764,10.961217,9.556173,0.075055676592,0.11495554752041014
765,6.681234,2.999482,0.11758298853600002,0.132292195499458
766,8.819519997,12.56917,0.199059991806,0.22122740232199914
767,6.230209827,7.689080238,0.09076984870200001,0.12400886522235974
768,8.932163,3.787657,0.21686806245,0.21620698825846035
769,12.552448,9.643095,0.16188123120000003,0.1408499368510695
770,13.12985039,10.79185963,0.10341213714,0.13730153806006007
771,7.252830029,5.38988018,0.189783606948,0.1480322147832714
772,11.69410038,5.909339905,0.295042166406,0.2703400986728673
773,8.117333,6.854475,0.093316129218,0.11664089349269853
774,12.4848299,4.643529892,0.20675162071200004,0.23439234362003322
775,11.757711,10.138579,0.12039036781200002,0.14620925247958627
776,8.971678,11.506702,0.20698774480800003,0.20386923637032314
777,7.514677,6.484442,0.06295431667200001,0.09247555461202242
778,8.65130043,4.252779961,0.17756532019200003,0.21257346454310883
779,12.14999962,5.116700172,0.22940080293,0.23745108862334785
780,6.190859795,6.748700142,0.034512942266400004,0.036334314541322604
781,12.67695522,8.594573021,0.14365937578200003,0.13065394508925554
782,12.756096,7.549493,0.148745693148,0.13069397492948567
783,11.0497303,7.694660187,0.14175221962200002,0.13634885601180666
784,5.561904,7.803437,0.09147935620200001,0.11610644922333486
785,4.479808,7.496416,0.08168247664200001,0.0827002070091445
786,7.44822979,3.772870064,0.17976479344200003,0.17776162322728722
787,10.3529501,9.672987938,0.10505138326800001,0.10753399578407952
788,9.987408,8.818725,0.14602231956,0.14593260914543243
789,11.35933781,7.955413818,0.138624142956,0.15092386596573298
790,4.860163,7.039834,0.051948776895600006,0.04860381299218958
791,9.141315,11.62035,0.23321511525000002,0.23073153017498235
792,13.03954029,9.896929741,0.159472311336,0.1480322147832714
793,9.873778,9.11067,0.16562629558800002,0.14086369512630717
794,6.027987,6.94424,0.0520521379482,0.047068867680730105
795,7.986093,5.123574,0.125673076854,0.12744131396702857
796,9.03899,4.886129,0.152037807948,0.15819591704894512
797,6.139513,7.839927,0.11645288499,0.1139406090829157
798,5.691492558,7.15365696,0.08199295712400001,0.08242710446035949
799,7.202856,5.582416,0.11818351568400001,0.13002861812260783
800,6.165092468,6.787771225,0.028901873153400006,0.026103432668344407
801,11.190378,7.825136,0.14751228531,0.15263132780447008
802,5.066462,7.37767,0.0679708185,0.06569152499936062
803,7.635241985,5.33083725,0.14545584877200002,0.14605766163585587
804,11.05811977,7.703629017,0.13740265484400002,0.1357281025785336
805,7.818527,5.991106,0.100881181986,0.14253403966863437
806,11.688455,9.916565,0.10660265046600001,0.11944847709739044
807,6.89424,7.444949,0.065829808668,0.06558861457403721
808,6.709881,3.260424,0.057253282008000006,0.051440143975351196
809,13.250345,4.940612,0.27078211836,0.24953219206183946
810,12.775727,6.525276,0.24277927635000005,0.24038440459987312
811,7.822289944,8.686289787,0.12490851157200002,0.1252376879611479
812,6.401897,7.934859,0.10627968265200001,0.11164569765800963
813,7.609769821,4.188680172,0.131357083338,0.1305214432030098
814,11.46623802,10.61178303,0.12830279545200002,0.1332995689065764
815,7.66187,7.602588,0.11778732669600002,0.1480322147832714
816,6.40011692,7.380498886,0.048577878382800005,0.05456479879123481
817,5.781494,6.167054,0.059482270770000005,0.05564902895997658
818,11.131987,7.73723,0.12804453472200003,0.1376694929523448
819,5.136256,6.617496,0.0420219723222,0.044197479237400625
820,4.784003,7.156231,0.066757844478,0.07049660990658894
821,6.071721077,6.995331764,0.06066005322000001,0.05620839349873122
822,11.99641991,8.514462471,0.08315654942400001,0.0831209191882915
823,13.062413,5.264988,0.23782294075800003,0.23910031980621754
824,11.125437,7.725949,0.127264644078,0.1320456712480231
825,7.527729988,5.081540108,0.18646084142400002,0.18311649116519738
826,11.917842,8.346024,0.140863916232,0.11792862671476115
827,4.785669804,8.266770363,0.09815042952,0.11917565115675907
828,12.04592037,8.466449738,0.11607202136400002,0.10770384298397713
829,6.233429909,7.106890202,0.046815859077000005,0.04981306814255102
830,7.176902,9.197081,0.12050559183000001,0.14218833083119525
831,11.197857,9.437789,0.08594690052000001,0.11079083204152466
832,6.98831,7.473318,0.07866338032800001,0.11886828239466
833,7.247508049,8.657347679,0.15672793632600002,0.15919635401908083
834,6.540537,3.125201,0.07837673929800001,0.0527965561133877
835,6.949999809,3.516700029,0.11723164042200002,0.11990385960410894
836,11.334476,7.772875,0.153103772016,0.16265351547216292
837,7.509349823,7.730549812,0.12230149721400001,0.1250208715692505
838,6.817770004,3.203089952,0.08352662853600001,0.07979698835967755
839,6.513925,3.318017,0.0277200039402,0.026554906446099483
840,4.294858,6.188054,0.151748328888,0.1598906844142172
841,7.733300209,8.5333004,0.08544173118000001,0.0909972465799018
842,7.636652,5.229608,0.11558615062800003,0.1202215903196477
843,9.549958,8.123556,0.18149769456,0.16327812102798803
844,11.7972393,8.856778145,0.106425557394,0.12277723038146104
845,5.755592,6.885817,0.046032222233400005,0.04658246849919688
846,4.318322,6.167274,0.149645916264,0.1419250926683922
